npb_name,year,actual,pred_v2,pred_baseline,hdi_80,is_second_year
アキーノ,2023,0.198,0.31709232761279904,0.3067231000172674,"0.2602,0.3724",0.0
アギラー,2024,0.2741,0.30097494392718743,0.3025611336714978,"0.2295,0.3699",0.0
アストゥディーヨ,2023,0.2167,0.35334630114221366,0.3067231000172674,"0.2746,0.4288",0.0
アルシア,2018,0.3265,0.34065537784837013,0.32431797093105674,"0.2781,0.4020",0.0
アルモンテ,2018,0.3827,0.29687894563877754,0.32431797093105674,"0.2098,0.3792",0.0
アルモンテ,2019,0.3848027629377799,0.3021782639398268,0.31965849842718136,"0.2178,0.3845",1.0
ウィーラー,2015,0.3626,0.3241465067482365,0.3152266428011089,"0.2503,0.3966",0.0
ウィーラー,2016,0.37778567324971746,0.3390375480271884,0.32163479147455415,"0.2668,0.4127",1.0
エスコバー,2020,0.294205670845494,0.3262437928654803,0.32518104612553644,"0.2706,0.3798",0.0
エチェバリア,2021,0.2395,0.30655183195343305,0.31109398866902066,"0.2341,0.3770",0.0
エチェバリア,2022,0.2508575582449148,0.3146342209695174,0.3086959295190562,"0.2403,0.3873",1.0
エリアン,2016,0.2741,0.33492041543599094,0.32163479147455415,"0.2758,0.3932",0.0
エリアン,2017,0.29926948167643125,0.3385027657064993,0.31618821118693075,"0.2781,0.3990",1.0
エルナンデス,2015,0.3283,0.29495164018635606,0.3152266428011089,"0.2261,0.3613",0.0
エルナンデス,2016,0.30434687849967207,0.3128946631141977,0.32163479147455415,"0.2447,0.3798",1.0
オグレディ,2022,0.3203,0.3115039281970459,0.3086959295190562,"0.2374,0.3829",0.0
オスナ,2021,0.3115,0.314286676082238,0.31109398866902066,"0.2433,0.3828",0.0
オスナ,2022,0.337446260597625,0.32002755305687175,0.3086959295190562,"0.2477,0.3899",1.0
オースティン,2020,0.4268,0.35644405531283535,0.32518104612553644,"0.2919,0.4194",0.0
オースティン,2021,0.4433115861489181,0.3472828083860147,0.31109398866902066,"0.2784,0.4126",1.0
カリステ,2023,0.2903,0.3164974046080115,0.3067231000172674,"0.2337,0.3971",0.0
カリステ,2024,0.29500912038018895,0.3224013381708181,0.3025611336714978,"0.2414,0.4030",1.0
ガルビス,2022,0.2578,0.30607757506024236,0.3086959295190562,"0.2484,0.3610",0.0
キブレハン,2022,0.3347,0.3163317227578188,0.3086959295190562,"0.2531,0.3775",0.0
キャベッジ,2025,0.3561,0.3092752570409028,0.3073077364334543,"0.2408,0.3771",0.0
キャンベル,2017,0.2805,0.32055462034211324,0.31618821118693075,"0.2508,0.3882",0.0
ギッテンス,2022,0.3111,0.32813103806609417,0.3086959295190562,"0.2481,0.4059",0.0
クルーズ,2015,0.3147,0.3230734165715455,0.3152266428011089,"0.2468,0.3999",0.0
クルーズ,2016,0.3118666304691492,0.34865911472228367,0.32163479147455415,"0.2750,0.4234",1.0
クロン,2021,0.3133,0.3234463607014046,0.31109398866902066,"0.2529,0.3939",0.0
グスマン,2015,0.3505,0.31833848475675075,0.3152266428011089,"0.2555,0.3802",0.0
ゲレーロ,2017,0.3949,0.3196182265115393,0.31618821118693075,"0.2596,0.3797",0.0
ゲレーロ,2018,0.3504956478375242,0.33835399746065903,0.32431797093105674,"0.2747,0.4001",1.0
コルデロ,2024,0.16297273229450704,0.3104212047657294,0.3025611336714978,"0.2411,0.3781",0.0
ゴメス,2015,0.3654,0.330755320728676,0.3152266428011089,"0.2601,0.4012",0.0
ゴメス,2016,0.3446773382506242,0.3517538253865528,0.32163479147455415,"0.2826,0.4210",1.0
ゴンザレス,2023,0.2963,0.3015276825100541,0.3067231000172674,"0.2361,0.3664",0.0
ゴンザレス,2024,0.17849563542769115,0.32467731743483735,0.3025611336714978,"0.2623,0.3855",1.0
ゴームズ,2016,0.2592,0.3357957080761447,0.32163479147455415,"0.2750,0.3953",0.0
サンズ,2020,0.3707,0.32463359007936504,0.32518104612553644,"0.2499,0.3988",0.0
サンズ,2021,0.34993224046003235,0.31927327985018644,0.31109398866902066,"0.2439,0.3944",1.0
サンタナ,2021,0.39166705242033034,0.319270646465222,0.31109398866902066,"0.2495,0.3880",0.0
サンタナ,2022,0.40058042408327144,0.32307298269955,0.3086959295190562,"0.2484,0.3947",1.0
シアーホルツ,2015,0.3351,0.3154760884669408,0.3152266428011089,"0.2586,0.3706",0.0
